date,actual,predicted,actual_sar,predicted_sar
2020-02-06,1563.3,1577.0349,5862.375,5913.880875000001
2020-02-07,1572.7,1576.2795,5897.625,5911.048125
2020-02-10,1573.2,1575.9432,5899.5,5909.786999999999
2020-02-11,1570.5,1575.9172,5889.375,5909.6895
2020-02-12,1563.7,1575.952,5863.875,5909.82
2020-02-13,1575.1,1575.6508,5906.625,5908.6905
2020-02-14,1581.4,1575.7998,5930.25,5909.24925
2020-02-17,1580.8,1576.5688,5928.0,5912.133
2020-02-18,1589.9,1577.6626,5962.125,5916.2347500000005
2020-02-19,1604.2,1579.4269,6015.75,5922.850875
2020-02-20,1619.0,1582.3242,6071.25,5933.71575
2020-02-21,1643.3,1586.6157,6162.375,5949.808875000001
2020-02-24,1671.7,1592.9316,6268.875,5973.4935
2020-02-25,1650.3,1601.7834,6188.625,6006.68775
2020-02-26,1634.9,1610.5547,6130.875,6039.5801249999995
2020-02-27,1652.0,1617.9563,6195.0,6067.336125
2020-02-28,1609.9,1625.0101,6037.125,6093.787875
2020-03-02,1599.7,1629.0134,5998.875,6108.80025
2020-03-03,1615.5,1630.284,6058.125,6113.5650000000005
2020-03-04,1641.9,1630.5643,6157.125,6114.6161250000005
2020-03-05,1659.6,1631.613,6223.5,6118.54875
2020-03-06,1683.7,1634.0554,6313.875,6127.70775
2020-03-09,1672.5,1638.6141,6271.875,6144.802875
2020-03-10,1655.7,1643.6495,6208.875,6163.685625
2020-03-11,1653.8,1647.8098,6201.75,6179.28675
2020-03-12,1570.7,1651.0824,5890.125,6191.559
2020-03-13,1562.8,1648.9137,5860.5,6183.426375
2020-03-16,1487.7,1642.9993,5578.875,6161.247375
2020-03-17,1536.2,1630.7002,5760.75,6115.12575
2020-03-18,1498.2,1617.729,5618.25,6066.48375
2020-03-19,1474.3,1602.7637,5528.625,6010.363875
2020-03-20,1494.4,1586.0605,5604.0,5947.726875
2020-03-23,1525.4,1570.3134,5720.25,5888.67525
2020-03-24,1605.8,1557.7839,6021.75,5841.689625
2020-03-25,1605.5,1552.5879,6020.625,5822.204625
2020-03-26,1634.8,1552.4192,6130.5,5821.572
2020-03-27,1617.3,1557.3044,6064.875,5839.8915
2020-03-30,1618.3,1564.2358,6068.625,5865.88425
2020-03-31,1609.0,1572.2245,6033.75,5895.841875
2020-04-01,1576.6,1579.911,5912.25,5924.66625
2020-04-02,1616.8,1585.1288,6063.0,5944.233
2020-04-03,1613.1,1590.7207,6049.125,5965.202625
2020-04-06,1648.3,1595.9247,6181.125,5984.717625
2020-04-07,1649.3,1602.5679,6184.875,6009.629625
2020-04-08,1647.8,1609.7701,6179.25,6036.637874999999
2020-04-09,1680.7,1616.8597,6302.625,6063.223875
2020-04-10,1680.7,1625.3275,6302.625,6094.978125000001
2020-04-13,1680.7,1634.1545,6302.625,6128.079375
2020-04-14,1741.9,1642.7256,6532.125,6160.221
2020-04-15,1718.7,1654.0698,6445.125,6202.76175
2020-04-16,1729.5,1665.1603,6485.625,6244.351125
2020-04-17,1692.6,1676.1193,6347.25,6285.447375000001
2020-04-20,1686.2,1684.2673,6323.25,6316.002375
2020-04-21,1682.1,1689.8169,6307.875,6336.813375
2020-04-22,1710.6,1693.1024,6414.75,6349.134
2020-04-23,1736.3,1696.2996,6511.125,6361.123500000001
2020-04-24,1715.9,1700.6223,6434.625,6377.333625
2020-04-27,1715.0,1704.2561,6431.25,6390.960375000001
2020-04-28,1691.6,1707.2424,6343.5,6402.159000000001
2020-04-29,1703.4,1708.3267,6387.75,6406.225125
2020-04-30,1702.8,1708.8069,6385.5,6408.025875
2020-05-01,1686.3,1708.7911,6323.625,6407.966625
2020-05-04,1709.1,1707.5312,6409.125,6403.241999999999
2020-05-05,1699.6,1706.8341,6373.5,6400.627875
2020-05-06,1691.5,1705.9598,6343.125,6397.34925
2020-05-07,1704.1,1704.5966,6390.375,6392.23725
2020-05-08,1704.1,1703.7097,6390.375,6388.911375000001
2020-05-11,1702.8,1703.155,6385.5,6386.83125
2020-05-12,1702.4,1702.7817,6384.0,6385.431375
2020-05-13,1708.4,1702.5309,6406.5,6384.4908749999995
2020-05-14,1731.6,1702.7091,6493.5,6385.159125
2020-05-15,1735.4,1704.4391,6507.75,6391.646625
2020-05-18,1734.7,1707.2523,6505.125,6402.196125
2020-05-19,1738.0,1710.5787,6517.5,6414.670125000001
2020-05-20,1748.3,1714.2401,6556.125,6428.400375
2020-05-21,1724.9,1718.476,6468.375,6444.285000000001
2020-05-22,1733.6,1721.5162,6501.0,6455.685750000001
2020-05-25,1733.6,1724.134,6501.0,6465.5025000000005
2020-05-26,1720.3,1726.291,6451.125,6473.5912499999995
2020-05-27,1694.6,1727.2783,6354.75,6477.293625
2020-05-28,1717.4,1726.037,6440.25,6472.63875
2020-05-29,1728.7,1724.7231,6482.625,6467.711625
2020-06-01,1730.6,1724.0011,6489.75,6465.0041249999995
2020-06-02,1742.2,1723.7971,6533.25,6464.239125
2020-06-03,1705.4,1724.5975,6395.25,6467.240625
2020-06-04,1700.1,1723.9435,6375.375,6464.788125
2020-06-05,1683.5,1722.1671,6313.125,6458.126625
2020-06-08,1690.4,1718.8268,6339.0,6445.6005000000005
2020-06-09,1713.5,1715.0612,6425.625,6431.4795
2020-06-10,1722.1,1712.4917,6457.875,6421.8438750000005
2020-06-11,1738.3,1711.285,6518.625,6417.31875
2020-06-12,1733.5,1711.9418,6500.625,6419.78175
2020-06-15,1710.5,1713.4941,6414.375,6425.602875
2020-06-16,1719.9,1714.2867,6449.625,6428.575125
2020-06-17,1724.4,1715.11,6466.5,6431.662499999999
2020-06-18,1719.5,1716.1226,6448.125,6435.45975
2020-06-19,1734.8,1716.9155,6505.5,6438.4331250000005
2020-06-22,1761.9,1718.3817,6607.125,6443.931375
2020-06-23,1768.9,1721.6785,6633.375,6456.2943749999995
2020-06-24,1766.1,1726.3229,6622.875,6473.710875
2020-06-25,1756.6,1731.427,6587.25,6492.85125
2020-06-26,1747.6,1736.0233,6553.5,6510.087375
2020-06-29,1771.6,1739.5409,6643.5,6523.278375
2020-06-30,1768.1,1743.4948,6630.375,6538.1055
2020-07-01,1771.1,1747.248,6641.625,6552.18
2020-07-02,1777.5,1750.834,6665.625,6565.6275000000005
2020-07-03,1772.9,1754.452,6648.375,6579.195
2020-07-06,1787.9,1757.6133,6704.625,6591.049875
2020-07-07,1789.6,1761.1392,6711.0,6604.272
2020-07-08,1811.1,1764.7579,6791.625,6617.842125
2020-07-09,1812.1,1769.4232,6795.375,6635.3369999999995
2020-07-10,1803.1,1774.5117,6761.625,6654.418875
2020-07-13,1807.5,1779.0916,6778.125,6671.5935
2020-07-14,1801.9,1783.3412,6757.125,6687.529500000001
2020-07-15,1804.6,1786.8029,6767.25,6700.510875
2020-07-16,1807.7,1789.7097,6778.875,6711.411375000001
2020-07-17,1807.4,1792.2451,6777.75,6720.919125
2020-07-20,1815.7,1794.3656,6808.875,6728.871
2020-07-21,1842.6,1796.5519,6909.75,6737.069625
2020-07-22,1852.4,1800.1215,6946.5,6750.455625
2020-07-23,1878.3,1804.8685,7043.625,6768.256875
2020-07-24,1902.1,1811.5297,7132.875,6793.236375
2020-07-27,1936.7,1820.3097,7262.625,6826.161375
2020-07-28,1940.9,1831.8181,7278.375,6869.317875
2020-07-29,1950.9,1844.5857,7315.875,6917.196375
2020-07-30,1957.7,1857.9734,7341.375,6967.400250000001
2020-07-31,1964.9,1871.3215,7368.375,7017.4556250000005
2020-08-03,1958.6,1884.2295,7344.75,7065.860624999999
2020-08-04,1977.9,1895.7207,7417.125,7108.952625
2020-08-05,2048.2,1906.6777,7680.749999999999,7150.041375
2020-08-06,2067.2,1920.4065,7751.999999999999,7201.524375
2020-08-07,2031.2,1935.9594,7617.0,7259.84775
2020-08-10,2044.5,1949.7899,7666.875,7311.712125
2020-08-11,1939.7,1962.5157,7273.875,7359.433875
2020-08-12,1931.9,1968.0527,7244.625,7380.197625
2020-08-13,1944.3,1968.4805,7291.125,7381.801874999999
2020-08-14,1944.8,1966.2162,7293.0,7373.310750000001
2020-08-17,1972.9,1962.3047,7398.375,7358.6426249999995
2020-08-18,2008.8,1959.0708,7533.0,7346.5154999999995
2020-08-19,1981.0,1958.3342,7428.75,7343.75325
2020-08-20,1927.2,1957.6747,7227.0,7341.280125
2020-08-21,1924.4,1954.2953,7216.5,7328.607375
2020-08-24,1944.0,1949.3485,7290.0,7310.056875
2020-08-25,1911.2,1944.7167,7167.0,7292.687625
2020-08-26,1933.0,1938.7094,7248.75,7270.16025
2020-08-27,1923.9,1933.4362,7214.625,7250.38575
2020-08-28,1957.4,1928.3774,7340.25,7231.41525
2020-08-31,1957.4,1925.6055,7340.25,7221.020624999999
2020-09-01,1972.4,1924.3882,7396.5,7216.45575
2020-09-02,1947.1,1925.0848,7301.625,7219.068
2020-09-03,1940.5,1925.574,7276.875,7220.9025
2020-09-04,1926.3,1925.6174,7223.625,7221.065250000001
2020-09-07,1928.5,1924.603,7231.875,7217.2612500000005
2020-09-08,1911.0,1923.1077,7166.25,7211.653875
2020-09-09,1947.2,1920.4148,7302.0,7201.5555
2020-09-10,1966.3,1919.1128,7373.625,7196.673000000001
2020-09-11,1947.4,1919.7214,7302.75,7198.95525
2020-09-14,1958.7,1920.4705,7345.125,7201.764375
2020-09-15,1949.4,1921.9487,7310.25,7207.3076249999995
2020-09-16,1961.8,1923.2755,7356.75,7212.283125
2020-09-17,1936.3,1925.1301,7261.125,7219.237875000001
2020-09-18,1950.9,1925.7938,7315.875,7221.72675
2020-09-21,1909.4,1926.5126,7160.25,7224.42225
2020-09-22,1906.0,1924.9154,7147.5,7218.43275
2020-09-23,1873.4,1921.8359,7025.25,7206.884625000001
2020-09-24,1861.8,1916.1847,6981.75,7185.692625
2020-09-25,1859.7,1908.634,6973.875,7157.3775000000005
2020-09-28,1864.3,1900.1799,6991.125,7125.674625000001
2020-09-29,1884.0,1891.8698,7065.0,7094.51175
2020-09-30,1886.9,1885.196,7075.875,7069.485
2020-10-01,1902.0,1880.0878,7132.5,7050.32925
2020-10-02,1903.1,1877.1312,7136.625,7039.242
2020-10-05,1909.6,1875.7822,7161.0,7034.18325
2020-10-06,1913.4,1875.9254,7175.25,7034.72025
2020-10-07,1884.5,1877.2299,7066.875,7039.612125000001
2020-10-08,1887.5,1877.6263,7078.125,7041.098625
2020-10-09,1923.3,1877.649,7212.375,7041.183749999999
2020-10-12,1925.5,1879.3613,7220.625,7047.604875
2020-10-13,1891.3,1882.094,7092.375,7057.8525
2020-10-14,1910.1,1883.4673,7162.875,7063.002375
2020-10-15,1891.9,1884.9993,7094.625,7068.747375
2020-10-16,1905.1,1885.4854,7144.125,7070.57025
2020-10-19,1905.6,1886.0337,7146.0,7072.626375
2020-10-20,1898.4,1886.5756,7119.0,7074.6585
2020-10-21,1924.2,1886.6902,7215.75,7075.08825
2020-10-22,1901.0,1887.9517,7128.75,7079.818875
2020-10-23,1903.7,1888.5494,7138.875,7082.06025
2020-10-26,1898.5,1888.9011,7119.375,7083.379125
2020-10-27,1905.7,1888.7753,7146.375,7082.907375
2020-10-28,1870.0,1888.7524,7012.5,7082.8215
2020-10-29,1870.3,1886.8241,7013.625,7075.590375
2020-10-30,1881.9,1883.8796,7057.125,7064.5485
2020-11-02,1889.9,1881.0621,7087.125,7053.982875000001
2020-11-03,1908.3,1878.8927,7156.125,7045.847625
2020-11-04,1900.2,1878.2627,7125.75,7043.485125
2020-11-05,1938.5,1878.1891,7269.375,7043.209125
2020-11-06,1940.8,1880.6127,7278.0,7052.297624999999
2020-11-09,1867.3,1884.5486,7002.375,7067.05725
2020-11-10,1878.7,1885.231,7045.125,7069.61625
2020-11-11,1861.0,1884.5791,6978.75,7067.171625
2020-11-12,1874.9,1882.0624,7030.875,7057.734
2020-11-13,1890.9,1879.2723,7090.875,7047.271125
2020-11-16,1885.6,1877.2917,7071.0,7039.843875
2020-11-17,1889.1,1875.6244,7084.125,7033.5914999999995
2020-11-18,1876.1,1874.4745,7035.375,7029.279375
2020-11-19,1857.4,1873.012,6965.25,7023.795
2020-11-20,1875.7,1870.4436,7033.875,7014.163500000001
2020-11-23,1840.2,1868.3513,6900.75,7006.3173750000005
2020-11-24,1799.6,1864.6853,6748.5,6992.569875
2020-11-25,1810.2,1858.0721,6788.25,6967.770375
2020-11-26,1807.4,1850.5875,6777.75,6939.703125
2020-11-27,1779.3,1842.7561,6672.375,6910.335375000001
2020-11-30,1762.6,1833.6041,6609.75,6876.015375
2020-12-01,1810.8,1823.2627,6790.5,6837.235125
2020-12-02,1822.6,1815.4233,6834.75,6807.837375
2020-12-03,1832.4,1810.194,6871.5,6788.2275
2020-12-04,1843.0,1807.511,6911.25,6778.16625
2020-12-07,1860.0,1807.2305,6975.0,6777.114374999999
2020-12-08,1868.2,1809.4645,7005.75,6785.491875
2020-12-09,1841.8,1813.6332,6906.75,6801.1245
2020-12-10,1844.4,1817.3568,6916.5,6815.088
2020-12-11,1842.0,1820.7848,6907.5,6827.942999999999
2020-12-14,1831.2,1823.6653,6867.0,6838.744874999999
2020-12-15,1850.7,1825.4224,6940.125,6845.334
2020-12-16,1852.0,1827.4371,6945.0,6852.889125000001
2020-12-17,1890.8,1829.5171,7090.5,6860.689125
2020-12-18,1879.8,1833.6572,7049.25,6876.2145
2020-12-21,1880.0,1838.2031,7050.0,6893.261625
2020-12-22,1877.1,1842.8081,7039.125,6910.530375
2020-12-23,1875.0,1847.0262,7031.25,6926.34825
2020-12-24,1875.0,1850.6389,7031.25,6939.895875
2020-12-25,1875.0,1853.6489,7031.25,6951.183375
2020-12-28,1875.0,1856.0881,7031.25,6960.330375
2020-12-29,1874.3,1858.0114,7028.625,6967.5427500000005
2020-12-30,1887.6,1859.4475,7078.5,6972.928125
2020-12-31,1887.6,1861.2139,7078.5,6979.552125
2021-01-01,1887.6,1863.0594,7078.5,6986.472750000001
2021-01-04,1943.2,1864.8561,7287.0,6993.210375
2021-01-05,1940.4,1869.5665,7276.5,7010.874374999999
2021-01-06,1932.0,1875.6041,7245.0,7033.515375
2021-01-07,1920.1,1881.725,7200.375,7056.46875
2021-01-08,1862.9,1886.9194,6985.875,7075.94775
2021-01-11,1847.3,1888.1068,6927.375,7080.4005
2021-01-12,1841.3,1885.9028,6904.875,7072.1355
2021-01-13,1858.9,1881.2964,6970.875,7054.8615
2021-01-14,1841.8,1876.3469,6906.75,7036.300875
2021-01-15,1839.0,1870.4652,6896.25,7014.244500000001
2021-01-18,1833.1,1864.213,6874.125,6990.79875
2021-01-19,1834.7,1857.762,6880.125,6966.6075
2021-01-20,1856.6,1851.6573,6962.25,6943.714875000001
2021-01-21,1862.1,1847.3314,6982.875,6927.49275
2021-01-22,1852.7,1844.6677,6947.625,6917.503875
2021-01-25,1856.9,1842.7273,6963.375,6910.227375
2021-01-26,1856.6,1841.6359,6962.25,6906.134625
2021-01-27,1843.0,1841.1338,6911.25,6904.25175
2021-01-28,1853.7,1840.2976,6951.375,6901.116
2021-01-29,1863.8,1839.9125,6989.25,6899.671875
2021-02-01,1863.0,1840.3628,6986.25,6901.360500000001
2021-02-02,1833.1,1841.2632,6874.125,6904.737
2021-02-03,1835.5,1840.7661,6883.125,6902.872875
2021-02-04,1785.9,1839.5933,6697.125,6898.474875
2021-02-05,1803.0,1835.2953,6761.25,6882.357375
2021-02-08,1835.3,1830.2637,6882.375,6863.488875
2021-02-09,1839.6,1826.7521,6898.5,6850.320374999999
2021-02-10,1842.7,1824.5928,6910.125,6842.223
2021-02-11,1840.1,1823.6224,6900.375,6838.584
2021-02-12,1816.4,1823.3472,6811.5,6837.552
2021-02-15,1817.3,1822.2511,6814.875,6833.4416249999995
2021-02-16,1794.3,1820.7924,6728.625,6827.971500000001
2021-02-17,1780.7,1817.8986,6677.625,6817.11975
2021-02-18,1773.2,1813.5337,6649.5,6800.751375
2021-02-19,1786.2,1808.0631,6698.25,6780.2366250000005
2021-02-22,1807.5,1802.9073,6778.125,6760.902375000001
2021-02-23,1799.7,1799.3921,6748.875,6747.720375
2021-02-24,1788.0,1796.6775,6705.0,6737.540625
2021-02-25,1779.7,1794.032,6673.875,6727.62
2021-02-26,1742.9,1791.1578,6535.875,6716.84175
2021-03-01,1734.2,1786.2792,6503.25,6698.547
2021-03-02,1723.9,1779.9674,6464.625,6674.87775
2021-03-03,1711.4,1772.5057,6417.75,6646.896374999999
2021-03-04,1712.1,1764.0339,6420.375,6615.127125
2021-03-05,1696.3,1755.442,6361.125,6582.9075
2021-03-08,1687.1,1746.3744,6326.625,6548.9039999999995
2021-03-09,1716.9,1737.0365,6438.375,6513.886875
2021-03-10,1716.2,1729.7273,6435.75,6486.477375
2021-03-11,1724.3,1724.0598,6466.125,6465.22425
2021-03-12,1704.8,1720.2667,6393.0,6451.000125
2021-03-15,1723.7,1716.8278,6463.875,6438.10425
2021-03-16,1735.0,1714.924,6506.25,6430.965
2021-03-17,1729.7,1714.7196,6486.375,6430.1984999999995
2021-03-18,1725.9,1715.3296,6472.125,6432.486
2021-03-19,1735.2,1716.2456,6507.0,6435.921
2021-03-22,1736.2,1717.8347,6510.75,6441.880125000001
2021-03-23,1726.2,1719.805,6473.25,6449.26875
2021-03-24,1730.5,1721.354,6489.375,6455.0775
2021-03-25,1737.3,1722.7983,6514.875,6460.493625
2021-03-26,1731.8,1724.4542,6494.25,6466.70325
2021-03-29,1706.0,1725.8319,6397.5,6471.869624999999
2021-03-30,1684.0,1725.5267,6315.0,6470.725125
2021-03-31,1691.1,1722.9644,6341.625,6461.1165
2021-04-01,1726.1,1719.4979,6472.875,6448.117125000001
2021-04-02,1726.1,1717.5557,6472.875,6440.833874999999
2021-04-05,1726.1,1716.6497,6472.875,6437.436374999999
2021-04-06,1744.7,1716.4989,6542.625,6436.8708750000005
2021-04-07,1738.1,1717.901,6517.875,6442.12875
2021-04-08,1755.5,1719.8402,6583.125,6449.400750000001
2021-04-09,1741.2,1723.0161,6529.5,6461.310375
2021-04-12,1732.9,1725.986,6498.375,6472.4475
2021-04-13,1748.0,1728.2255,6555.0,6480.845625
2021-04-14,1735.6,1730.7086,6508.5,6490.15725
2021-04-15,1757.2,1732.4761,6589.5,6496.785375
2021-04-16,1774.5,1734.9038,6654.375,6505.88925
2021-04-19,1774.5,1738.5331,6654.375,6519.499125
2021-04-20,1777.9,1742.7102,6667.125,6535.16325
2021-04-21,1798.2,1747.2053,6743.25,6552.019875
2021-04-22,1787.8,1752.7726,6704.25,6572.89725
2021-04-23,1781.8,1758.098,6681.75,6592.8675
2021-04-26,1773.4,1762.6553,6650.25,6609.957375
2021-04-27,1784.2,1765.9899,6690.75,6622.462125
2021-04-28,1772.2,1768.9426,6645.75,6633.534750000001
2021-04-29,1762.7,1770.7761,6610.125,6640.410375
2021-04-30,1767.7,1771.2734,6628.875,6642.275250000001
2021-05-03,1767.7,1771.161,6628.875,6641.85375
2021-05-04,1797.8,1770.6381,6741.75,6639.892875
2021-05-05,1782.3,1771.546,6683.625,6643.297500000001
2021-05-06,1813.2,1772.4122,6799.5,6646.54575
2021-05-07,1836.6,1774.9662,6887.25,6656.123250000001
2021-05-10,1840.5,1779.7015,6901.875,6673.880625
2021-05-11,1829.1,1785.7646,6859.125,6696.61725
2021-05-12,1830.7,1791.7192,6865.125,6718.947
2021-05-13,1821.8,1797.3765,6831.75,6740.161875000001
2021-05-14,1838.1,1802.0073,6892.875,6757.527375
2021-05-17,1853.7,1806.6132,6951.375,6774.7995
2021-05-18,1866.8,1811.7467,7000.5,6794.050125
2021-05-19,1888.5,1817.6123,7081.875,6816.046125
2021-05-20,1878.3,1824.7847,7043.625,6842.942625
2021-05-21,1875.9,1831.7832,7034.625,6869.187
2021-05-24,1880.2,1838.1643,7050.75,6893.116125
2021-05-25,1887.0,1844.0096,7076.25,6915.036
2021-05-26,1899.8,1849.5227,7124.25,6935.710125
2021-05-27,1891.5,1855.1808,7093.125,6956.928
2021-05-28,1900.0,1860.1155,7125.0,6975.4331250000005
2021-05-31,1900.0,1864.7833,7125.0,6992.937375
2021-06-01,1899.4,1868.9796,7122.75,7008.6735
2021-06-02,1902.8,1872.593,7135.5,7022.22375
2021-06-03,1866.6,1875.804,6999.75,7034.265
2021-06-04,1890.6,1876.5728,7089.75,7037.147999999999
2021-06-07,1888.4,1877.1155,7081.5,7039.1831250000005
2021-06-08,1893.2,1877.2793,7099.5,7039.797375
2021-06-09,1894.6,1877.46,7104.75,7040.475
2021-06-10,1888.7,1877.7067,7082.625,7041.400125
2021-06-11,1881.1,1877.6592,7054.125,7041.222
2021-06-14,1865.6,1877.0247,6996.0,7038.842624999999
2021-06-15,1865.1,1875.2133,6994.125,7032.049875
2021-06-16,1860.8,1872.7485,6978.0,7022.806874999999
2021-06-17,1778.7,1869.7559,6670.125,7011.584625
2021-06-18,1773.1,1862.0942,6649.125,6982.85325
2021-06-21,1775.1,1851.7253,6656.625,6943.969875000001
2021-06-22,1775.1,1840.2617,6656.625,6900.981375
2021-06-23,1791.6,1828.7124,6718.5,6857.6714999999995
2021-06-24,1784.9,1818.6718,6693.375,6820.01925
2021-06-25,1786.7,1809.7867,6700.125,6786.700125
2021-06-28,1780.3,1802.2986,6676.125,6758.61975
2021-06-29,1755.5,1795.8037,6583.125,6734.263875
2021-06-30,1763.2,1788.9818,6612.0,6708.68175
2021-07-01,1781.5,1782.822,6680.625,6685.5824999999995
2021-07-02,1786.2,1778.4308,6698.25,6669.1155
2021-07-05,1791.4,1775.6663,6717.75,6658.748625
2021-07-06,1809.9,1774.4121,6787.125,6654.045375
2021-07-07,1804.7,1775.2386,6767.625,6657.1447499999995
2021-07-08,1807.7,1777.0531,6778.875,6663.949125
2021-07-09,1806.0,1779.5967,6772.5,6673.487625
2021-07-12,1792.4,1782.3682,6721.5,6683.880749999999
2021-07-13,1813.9,1784.3776,6802.125,6691.416
2021-07-14,1823.2,1786.9901,6837.0,6701.212875
2021-07-15,1823.8,1790.2996,6839.25,6713.623500000001
2021-07-16,1824.3,1793.8898,6841.125,6727.0867499999995
2021-07-19,1814.9,1797.4883,6805.875,6740.581125
2021-07-20,1823.1,1800.3657,6836.625,6751.371375000001
2021-07-21,1802.2,1803.0818,6758.25,6761.55675
2021-07-22,1799.5,1804.3563,6748.125,6766.336125
2021-07-23,1799.6,1804.518,6748.5,6766.9425
2021-07-26,1800.2,1803.9459,6750.75,6764.797125
2021-07-27,1800.4,1802.9562,6751.5,6761.08575
2021-07-28,1796.6,1801.7596,6737.25,6756.5985
2021-07-29,1829.3,1800.2892,6859.875,6751.0845
2021-07-30,1825.8,1800.5435,6846.75,6752.038125
2021-08-02,1811.5,1801.6405,6793.125,6756.151875
2021-08-03,1812.7,1802.4617,6797.625,6759.231375
2021-08-04,1829.1,1803.1616,6859.125,6761.856
2021-08-05,1800.8,1804.6395,6753.0,6767.398125
2021-08-06,1762.9,1804.935,6610.875,6768.506249999999
2021-08-09,1738.9,1802.4198,6520.875,6759.07425
2021-08-10,1723.4,1796.9626,6462.75,6738.6097500000005
2021-08-11,1743.6,1789.0667,6538.5,6709.0001250000005
2021-08-12,1747.4,1781.1572,6552.75,6679.3395
2021-08-13,1773.9,1773.8381,6652.125,6651.892875
2021-08-16,1786.4,1768.7941,6699.0,6632.9778750000005
2021-08-17,1789.5,1766.1729,6710.625,6623.148375
2021-08-18,1783.5,1765.4569,6688.125,6620.463374999999
2021-08-19,1782.1,1765.709,6682.875,6621.4087500000005
2021-08-20,1779.1,1766.5254,6671.625,6624.47025
2021-08-23,1802.0,1767.4995,6757.5,6628.123125
2021-08-24,1808.5,1769.7925,6781.875,6636.721875
2021-08-25,1788.7,1773.1168,6707.625,6649.188
2021-08-26,1786.6,1775.8185,6699.75,6659.319375
2021-08-27,1798.5,1777.8892,6744.375,6667.0845
2021-08-30,1798.5,1780.0808,6744.375,6675.303
2021-08-31,1814.9,1782.1901,6805.875,6683.212875
2021-09-01,1811.8,1785.0331,6794.25,6693.874125
2021-09-02,1812.6,1787.9825,6797.25,6704.934375000001
2021-09-03,1823.7,1790.8909,6838.875,6715.840875000001
2021-09-06,1821.6,1794.2174,6831.0,6728.31525
2021-09-07,1802.2,1797.4833,6758.25,6740.562375
2021-09-08,1786.0,1799.4578,6697.5,6747.96675
2021-09-09,1788.3,1799.6254,6706.125,6748.595249999999
2021-09-10,1794.6,1798.7576,6729.75,6745.340999999999
2021-09-13,1793.9,1797.5931,6727.125,6740.974125000001
2021-09-14,1792.8,1796.2449,6723.0,6735.918374999999
2021-09-15,1797.0,1794.7983,6738.75,6730.493625
2021-09-16,1748.0,1793.6093,6555.0,6726.034875
2021-09-17,1756.0,1789.9388,6585.0,6712.2705
2021-09-20,1757.8,1785.4182,6591.75,6695.31825
2021-09-21,1774.5,1780.6587,6654.375,6677.470125
2021-09-22,1773.4,1776.9321,6650.25,6663.495375
2021-09-23,1750.0,1773.9972,6562.5,6652.4895
2021-09-24,1746.8,1770.4668,6550.5,6639.2505
2021-09-27,1755.3,1766.6316,6582.375,6624.8685
2021-09-28,1733.8,1763.2864,6501.75,6612.324
2021-09-29,1737.2,1759.2361,6514.5,6597.135375
2021-09-30,1742.8,1755.1968,6535.5,6581.987999999999
2021-10-01,1757.1,1751.6896,6589.125,6568.835999999999
2021-10-04,1754.6,1749.5123,6579.75,6560.671125000001
2021-10-05,1753.2,1748.1648,6574.5,6555.618
2021-10-06,1759.7,1747.3762,6598.875,6552.66075
2021-10-07,1762.1,1747.3671,6607.875,6552.626625
2021-10-08,1773.3,1747.9879,6649.875,6554.954625
2021-10-11,1757.7,1749.6053,6591.375,6561.019875
2021-10-12,1767.8,1750.8918,6629.25,6565.84425
2021-10-13,1785.7,1752.4885,6696.375,6571.831875
2021-10-14,1798.7,1755.16,6745.125,6581.85
2021-10-15,1772.7,1759.0632,6647.625,6596.487
2021-10-18,1767.9,1762.0835,6629.625,6607.813125
2021-10-19,1779.6,1764.153,6673.5,6615.5737500000005
2021-10-20,1778.0,1766.13,6667.5,6622.9875
2021-10-21,1779.3,1767.8085,6672.375,6629.281875000001
2021-10-22,1808.3,1769.2722,6781.125,6634.770750000001
2021-10-25,1805.3,1772.1158,6769.875,6645.43425
2021-10-26,1785.6,1775.4666,6696.0,6657.99975
2021-10-27,1795.3,1777.8864,6732.375,6667.0740000000005
2021-10-28,1803.5,1780.1447,6763.125,6675.542625
2021-10-29,1769.2,1782.5896,6634.5,6684.711
2021-11-01,1793.8,1783.097,6726.75,6686.6137499999995
2021-11-02,1790.5,1783.7538,6714.375,6689.07675
2021-11-03,1763.5,1784.2137,6613.125,6690.801375
2021-11-04,1796.2,1783.0375,6735.75,6686.390625
2021-11-05,1801.9,1782.7332,6757.125,6685.2495
2021-11-08,1822.4,1783.2441,6834.0,6687.165375
2021-11-09,1827.3,1785.3926,6852.375,6695.22225
2021-11-10,1859.4,1788.7197,6972.75,6707.698875
2021-11-11,1857.9,1794.402,6967.125,6729.0075
2021-11-12,1860.6,1801.1405,6977.25,6754.276875
2021-11-15,1859.9,1808.3441,6974.625,6781.2903750000005
2021-11-16,1859.2,1815.3882,6972.0,6807.70575
2021-11-17,1864.9,1821.8771,6993.375,6832.039124999999
2021-11-18,1860.3,1827.9352,6976.125,6854.757
2021-11-19,1861.1,1833.0856,6979.125,6874.071000000001
2021-11-22,1816.1,1837.3965,6810.375,6890.2368750000005
2021-11-23,1789.2,1838.4261,6709.5,6894.0978749999995
2021-11-24,1782.1,1835.8834,6682.875,6884.56275
2021-11-25,1788.2,1830.8079,6705.75,6865.529625
2021-11-26,1800.8,1824.7007,6753.0,6842.627625
2021-11-29,1786.0,1818.9396,6697.5,6821.023499999999
2021-11-30,1804.4,1812.8914,6766.5,6798.34275
2021-12-01,1789.3,1808.0679,6709.875,6780.254625
