date,actual,predicted
2022-06-08,1853.0,2654.0220339428915
2022-06-09,1844.9,2653.9564140423063
2022-06-10,1830.0,2654.548889102841
2022-06-13,1830.9,2654.4962762913183
2022-06-14,1818.3,2654.2746564658105
2022-06-15,1823.8,2654.2393140006184
2022-06-16,1826.5,2653.8837859178097
2022-06-17,1841.6,2654.2089833720343
2022-06-20,1836.5,2653.573633357334
2022-06-21,1840.3,2653.254639134232
2022-06-22,1841.9,2653.1795469443787
2022-06-23,1841.9,2652.845384825231
2022-06-24,1825.5,2653.2550141746574
2022-06-27,1826.3,2653.2462792149054
2022-06-28,1819.1,2653.2506387559156
2022-06-29,1817.8,2653.547205832571
2022-06-30,1817.0,2653.625503277091
2022-07-01,1797.5,2654.4796886244267
2022-07-04,1808.4,2655.8968601143742
2022-07-05,1772.0,2656.3711893534696
2022-07-06,1754.3,2657.1166860341264
2022-07-07,1748.0,2657.6122581419704
2022-07-08,1738.2,2658.842123698284
2022-07-11,1740.0,2661.053029676005
2022-07-12,1730.7,2661.6597404968525
2022-07-13,1724.6,2662.4650239095004
2022-07-14,1700.7,2662.9465914684492
2022-07-15,1706.2,2664.0893614428023
2022-07-18,1719.1,2665.6356170647987
2022-07-19,1713.1,2665.906898404222
2022-07-20,1709.3,2666.3340347046515
2022-07-21,1705.1,2666.4052203264287
2022-07-22,1737.0,2667.116815336609
2022-07-25,1718.9,2667.367574903252
2022-07-26,1720.1,2667.2479464409103
2022-07-27,1714.1,2667.3246596242807
2022-07-28,1753.5,2667.096829524263
2022-07-29,1753.4,2667.570613438581
2022-08-01,1772.4,2667.551346317864
2022-08-02,1779.8,2667.5063387754044
2022-08-03,1761.3,2667.743669345933
2022-08-04,1783.2,2667.7616849180254
2022-08-05,1773.3,2668.5637899208523
2022-08-08,1784.1,2669.968746950061
2022-08-09,1795.3,2670.518008076297
2022-08-10,1795.1,2671.3924266904587
2022-08-11,1796.7,2672.0785882170476
2022-08-12,1792.1,2673.5674555459946
2022-08-15,1776.6,2677.016023139264
2022-08-16,1774.9,2678.1989183354517
2022-08-17,1767.2,2679.6635860168767
2022-08-18,1765.6,2680.8862556369036
2022-08-19,1750.8,2682.848796757349
2022-08-22,1733.3,2687.273090718597
2022-08-23,1746.6,2688.6184388195243
2022-08-24,1745.7,2690.1614145633216
2022-08-25,1753.6,2691.3792647969926
2022-08-26,1751.3,2693.2565797695183
2022-08-29,1751.3,2696.9929724872272
2022-08-30,1730.3,2697.9881883660096
2022-08-31,1715.9,2699.134775268826
2022-09-01,1694.3,2699.919513473624
2022-09-02,1712.5,2701.33687274722
2022-09-05,1711.0,2703.6310802283165
2022-09-06,1702.6,2704.156025870831
2022-09-07,1702.7,2704.8515883013856
2022-09-08,1709.4,2705.211609230512
2022-09-09,1713.4,2706.2365149108505
2022-09-12,1726.4,2707.5880174352124
2022-09-13,1704.9,2707.8841703529242
2022-09-14,1703.9,2708.3940550110046
2022-09-15,1689.1,2708.609924395245
2022-09-16,1664.7,2709.5295284472386
2022-09-19,1664.7,2710.7579890467555
2022-09-20,1664.2,2711.060634817027
2022-09-21,1671.8,2711.5913096316567
2022-09-22,1671.9,2711.836339828777
2022-09-23,1643.6,2712.7876350551915
2022-09-26,1643.4,2714.0727442291363
2022-09-27,1634.3,2714.3662099853977
2022-09-28,1652.2,2714.8677646203237
2022-09-29,1654.8,2715.061399665401
2022-09-30,1671.8,2715.9375674581997
2022-10-03,1668.4,2716.8536047653297
2022-10-04,1714.9,2716.97994138875
2022-10-05,1700.5,2717.2961111133695
2022-10-06,1714.2,2717.2893418062254
2022-10-07,1696.2,2717.953809757942
2022-10-10,1676.6,2718.208912940055
2022-10-11,1664.7,2718.1209668911656
2022-10-12,1670.7,2718.233073169006
2022-10-13,1648.1,2718.0364637574794
2022-10-14,1649.3,2718.5289598814693
2022-10-17,1664.8,2718.40473503981
2022-10-18,1653.0,2718.242913447117
2022-10-19,1631.7,2718.3094578041864
2022-10-20,1635.3,2718.0959103239443
2022-10-21,1643.3,2718.5998209865625
2022-10-24,1649.2,2718.669419371678
2022-10-25,1659.3,2718.6196910885456
2022-10-26,1666.8,2718.8183664224584
2022-10-27,1659.8,2718.7544155002224
2022-10-28,1648.1,2719.422693544309
2022-10-31,1639.0,2720.0467682600292
2022-11-01,1645.3,2720.1935851895023
2022-11-02,1649.6,2720.5906478995726
2022-11-03,1628.8,2720.7248025252384
2022-11-04,1674.4,2721.5889991811023
2022-11-07,1679.0,2722.7719333569435
2022-11-08,1678.7,2723.0911347804795
2022-11-09,1715.3,2723.6518964220354
2022-11-10,1744.8,2723.9401892795704
2022-11-11,1759.4,2724.9481421324945
2022-11-14,1768.9,2726.491802622908
2022-11-15,1771.4,2726.9047254799707
2022-11-16,1773.0,2727.5442261720887
2022-11-17,1758.6,2727.8950826175374
2022-11-18,1751.6,2728.948125350755
2022-11-21,1740.4,2730.508096896435
2022-11-22,1743.0,2730.881980158435
2022-11-23,1740.2,2731.457912544055
2022-11-24,1755.4,2731.7195041256296
2022-11-25,1751.9,2732.6566560359174
2022-11-28,1746.6,2733.7050739625615
2022-11-29,1752.7,2733.854668500887
2022-11-30,1753.5,2734.1811950346696
2022-12-01,1803.2,2734.17023473661
2022-12-02,1784.8,2734.814311426706
2022-12-05,1776.8,2734.8964276164716
2022-12-06,1773.8,2734.7100323109653
2022-12-07,1782.2,2734.702570851216
2022-12-08,1790.2,2734.3656543439324
2022-12-09,1796.2,2734.6981317916225
2022-12-12,1786.6,2733.996512208629
2022-12-13,1823.6,2733.620392284655
2022-12-14,1808.1,2733.4687656214805
2022-12-15,1783.6,2733.038318901374
2022-12-16,1792.6,2733.3322259518413
2022-12-19,1790.8,2732.873805110844
2022-12-20,1813.9,2732.7026267646393
2022-12-21,1817.6,2732.816975703956
2022-12-22,1800.7,2732.711087190938
2022-12-23,1800.7,2733.3844027140867
2022-12-26,1800.7,2734.337757480229
2022-12-27,1800.7,2734.704384039617
2022-12-28,1803.4,2735.3758827497945
2022-12-29,1813.8,2735.836910454134
2022-12-30,1813.8,2737.0769201731796
2023-01-02,1813.8,2739.6275804107067
2023-01-03,1843.3,2740.4596414001016
2023-01-04,1857.3,2741.5480338187394
2023-01-05,1834.0,2742.3696419996613
2023-01-06,1852.2,2743.907254117378
2023-01-09,1878.9,2746.9260825183765
2023-01-10,1878.7,2747.7644887143247
2023-01-11,1872.4,2748.7842373422036
2023-01-12,1882.6,2749.4645368588826
2023-01-13,1907.2,2750.7920524155907
2023-01-16,1917.0,2752.827831088941
2023-01-17,1913.8,2753.2469959040595
2023-01-18,1920.7,2753.817102129455
2023-01-19,1918.6,2754.027540701563
2023-01-20,1924.9,2754.875455081437
2023-01-23,1914.9,2755.5178168649513
2023-01-24,1920.8,2755.520155812653
2023-01-25,1930.8,2755.711637225555
2023-01-26,1932.5,2755.5887027781755
2023-01-27,1923.1,2756.1542471426137
2023-01-30,1924.1,2756.2909837802313
2023-01-31,1923.9,2756.2425957843707
2023-02-01,1925.9,2756.440281540226
2023-02-02,1921.7,2756.3770013462977
2023-02-03,1875.4,2757.050770642491
2023-02-06,1873.3,2757.7371025945927
2023-02-07,1870.7,2757.9201779818623
2023-02-08,1872.7,2758.3586230904266
2023-02-09,1879.1,2758.5361217855857
2023-02-10,1859.7,2759.4415186051115
2023-02-13,1856.1,2760.682875414199
2023-02-14,1863.7,2760.9798638216903
2023-02-15,1831.2,2761.4870446619366
2023-02-16,1829.0,2761.684219589069
2023-02-17,1834.0,2762.557769959782
2023-02-20,1845.8,2763.39206180829
2023-02-21,1836.9,2763.456073705606
2023-02-22,1835.8,2763.6883658603247
2023-02-23,1826.1,2763.574614314625
2023-02-24,1811.0,2764.1080770603253
2023-02-27,1818.7,2763.826698987876
2023-02-28,1824.6,2763.515560670397
2023-03-01,1841.3,2763.38552409677
2023-03-02,1836.2,2762.9305447526126
2023-03-03,1841.2,2763.1515808091854
2023-03-06,1849.1,2762.169892975134
2023-03-07,1826.6,2761.7202800136674
2023-03-08,1816.3,2761.504108392754
2023-03-09,1831.4,2761.016221573289
2023-03-10,1861.3,2761.257085271078
2023-03-13,1911.3,2760.626578194617
2023-03-14,1907.6,2760.377069684766
2023-03-15,1923.4,2760.392929210376
2023-03-16,1922.8,2760.162102762736
2023-03-17,1962.1,2760.677677170364
2023-03-20,1969.4,2760.900770235267
2023-03-21,1952.5,2760.9207958060397
2023-03-22,1949.4,2761.187343624633
2023-03-23,1978.0,2761.1825919474873
2023-03-24,1993.8,2761.8947799800967
2023-03-27,1946.3,2762.4986690114642
2023-03-28,1962.9,2762.5710692448242
2023-03-29,1965.0,2762.853291865818
2023-03-30,1965.8,2762.82961569982
2023-03-31,1979.7,2763.4914462648203
2023-04-03,1983.3,2763.80068230722
2023-04-04,2009.6,2763.745352120757
2023-04-05,2030.9,2763.8952913918297
2023-04-06,2001.9,2763.741102744845
2023-04-07,2001.9,2764.2803661025564
2023-04-10,2001.9,2764.3250321100177
2023-04-11,2002.7,2764.2310758067283
2023-04-12,2008.2,2764.3726136175987
2023-04-13,2048.5,2764.241999555823
2023-04-14,2019.4,2764.837464985106
2023-04-17,1995.6,2765.236360496819
2023-04-18,1999.4,2765.3136935956104
2023-04-19,1990.6,2765.6464450815083
2023-04-20,2007.2,2765.721805076428
2023-04-21,1973.7,2766.5322884678726
2023-04-24,1978.2,2767.568908197538
2023-04-25,1987.4,2767.8357313000124
2023-04-26,2003.0,2768.3367405522604
2023-04-27,1985.7,2768.554082593688
2023-04-28,1982.6,2769.4759766497236
2023-05-01,1982.6,2770.634384756504
2023-05-02,1995.4,2770.866602211396
2023-05-03,2014.3,2771.2960201119645
2023-05-04,2044.7,2771.4068423834046
2023-05-05,2001.0,2772.1904075805783
2023-05-08,2001.0,2772.7879946035923
2023-05-09,2030.2,2772.8033084282815
2023-05-10,2037.2,2773.0113941919312
2023-05-11,2016.0,2772.903123384985
2023-05-12,2019.9,2773.476440748003
2023-05-15,2019.9,2773.5572327819805
2023-05-16,2007.5,2773.455501693789
2023-05-17,1974.4,2773.5806625278456
2023-05-18,1960.3,2773.4259469896974
2023-05-19,1961.6,2773.990498360614
2023-05-22,1970.3,2774.264870983564
2023-05-23,1969.2,2774.2929293572415
2023-05-24,1969.7,2774.5737319454806
2023-05-25,1948.3,2774.595013703831
2023-05-26,1947.9,2775.3496791500424
2023-05-29,1947.9,2776.209597165542
2023-05-30,1952.5,2776.4138584393754
2023-05-31,1964.4,2776.849692456635
2023-06-01,1974.4,2776.9984972264733
2023-06-02,1963.3,2777.8475831426567
2023-06-05,1959.7,2778.7511007864928
2023-06-06,1957.3,2778.8822816625934
2023-06-07,1967.4,2779.2006819025764
2023-06-08,1966.4,2779.189458800663
2023-06-09,1960.3,2779.8390630445588
2023-06-12,1952.9,2779.9579492136827
2023-06-13,1954.4,2779.787862940573
2023-06-14,1955.8,2779.7984491444035
2023-06-15,1952.4,2779.4817011958517
2023-06-16,1959.8,2779.837137972789
2023-06-19,1951.2,2779.230462499662
2023-06-20,1930.5,2778.8980214201747
2023-06-21,1925.7,2778.7975416914655
2023-06-22,1920.1,2778.4262528374356
2023-06-23,1930.7,2778.7875318629713
2023-06-26,1922.9,2778.5760394082467
2023-06-27,1918.9,2778.4981271556653
2023-06-28,1908.4,2778.707910098542
2023-06-29,1899.6,2778.696856722892
2023-06-30,1912.3,2779.461167793336
2023-07-03,1928.8,2780.6263490064816
2023-07-04,1927.8,2781.029213330724
2023-07-05,1924.7,2781.712515334639
2023-07-06,1908.8,2782.156666916768
2023-07-07,1922.3,2783.3471293630773
2023-07-10,1922.8,2785.5197549129966
2023-07-11,1934.0,2786.141261572066
2023-07-12,1953.3,2786.9746889902603
2023-07-13,1958.1,2787.496961486146
2023-07-14,1953.7,2788.6918760871204
2023-07-17,1949.6,2790.447570153254
2023-07-18,1975.0,2790.7999154703043
2023-07-19,1975.4,2791.3100936982005
2023-07-20,1976.1,2791.4639590082247
2023-07-21,1960.6,2792.2555105514407
